t,N_pred,index
9.393939393939394,64.08984590468197,3770
9.494949494949495,65.36430604659964,3770
9.595959595959595,66.66410949572004,3770
9.696969696969697,67.98976021697611,3770
9.797979797979798,69.34177219690734,3770
9.8989898989899,70.72066964294471,3770
10,72.1269871866584,3770
5.05050505050505,26.8,3771
5.151515151515151,26.896021298044463,3771
5.252525252525253,27.397017225285136,3771
5.353535353535354,27.907345273300493,3771
5.454545454545454,28.427179272801357,3771
5.555555555555555,28.95669629246736,3771
5.656565656565657,29.49607669926107,3771
5.757575757575758,30.04550421986549,3771
5.858585858585858,30.605166003266127,3771
5.959595959595959,31.175252684498645,3771
6.0606060606060606,31.75595844958399,3771
6.161616161616162,32.347481101673154,3771
6.262626262626262,32.95002212842387,3771
6.363636363636363,33.56378677063251,3771
6.4646464646464645,34.1889840921443,3771
6.565656565656566,34.82582705106574,3771
6.666666666666667,35.47453257230358,3771
6.767676767676767,36.13532162145499,3771
6.8686868686868685,36.808419280074,3771
6.96969696969697,37.49405482234007,3771
7.070707070707071,38.192461793154614,3771
7.171717171717171,38.903878087692455,3771
7.2727272727272725,39.62854603243485,3771
7.373737373737374,40.36671246771214,3771
7.474747474747475,41.11862883178378,3771
7.575757575757575,41.88455124648466,3771
7.6767676767676765,42.664740604466694,3771
7.777777777777778,43.45946265806544,3771
7.878787878787879,44.26898810982221,3771
7.979797979797979,45.093592704692135,3771
8.080808080808081,45.933557323969985,3771
8.181818181818182,46.78916808096541,3771
8.282828282828282,47.660716418460495,3771
8.383838383838384,48.54849920798251,3771
8.484848484848484,49.45281885092594,3771
8.585858585858587,50.37398338155807,3771
8.686868686868687,51.31230657194329,3771
8.787878787878787,52.26810803882186,3771
8.88888888888889,53.24171335247953,3771
8.98989898989899,54.2334541476449,3771
9.09090909090909,55.24366823645287,3771
9.191919191919192,56.27269972351191,3771
9.292929292929292,57.32089912311479,3771
9.393939393939394,58.38862347863286,3771
9.494949494949495,59.476236484133814,3771
9.595959595959595,60.584108608265446,3771
9.696969696969697,61.712617220446496,3771
9.797979797979798,62.86214671940827,3771
9.8989898989899,64.03308866413076,3771
10,65.22584190721741,3771
5.05050505050505,26.8,3772
5.151515151515151,27.46062482456441,3772
5.252525252525253,27.98487604347678,3772
5.353535353535354,28.519135750625924,3772
5.454545454545454,29.063595018217633,3772
5.555555555555555,29.618448566220174,3772
5.656565656565657,30.183894832003762,3772
5.757575757575758,30.760136041309604,3772
5.858585858585858,31.34737828057364,3772
5.959595959595959,31.945831570631235,3772
6.0606060606060606,32.55570994182881,3772
6.161616161616162,33.17723151056945,3772
6.262626262626262,33.81061855731992,3772
6.363636363636363,34.456097606106916,3772
6.4646464646464645,35.1138995055308,3772
6.565656565656566,35.784259511326226,3772
6.666666666666667,36.46741737049876,3772
6.767676767676767,37.16361740706778,3772
6.8686868686868685,37.873108609446405,3772
6.96969696969697,38.59614471948939,3772
7.070707070707071,39.332984323241256,3772
7.171717171717171,40.08389094341673,3772
7.2727272727272725,40.84913313364683,3772
7.373737373737374,41.628984574524154,3772
7.474747474747475,42.42372417148176,3772
7.575757575757575,43.23363615454074,3772
7.6767676767676765,44.05901017996194,3772
7.777777777777778,44.900141433838435,3772
7.878787878787879,45.7573307376656,3772
7.979797979797979,46.63088465592675,3772
8.080808080808081,47.521115605732525,3772
8.181818181818182,48.42834196855349,3772
8.282828282828282,49.352888204085914,3772
8.383838383838384,50.29508496629119,3772
8.484848484848484,51.25526922165062,3772
8.585858585858587,52.233784369677984,3772
8.686868686868687,53.23098036573245,3772
8.787878787878787,54.247213846176514,3772
8.88888888888889,55.28284825592303,3772
8.98989898989899,56.33825397841736,3772
9.09090909090909,57.41380846810105,3772
9.191919191919192,58.50989638540434,3772
9.292929292929292,59.62690973431568,3772
9.393939393939394,60.7652480025779,3772
9.494949494949495,61.92531830456052,3772
9.595959595959595,63.107535526859905,3772
9.696969696969697,64.31232247667896,3772
9.797979797979798,65.54011003303945,3772
9.8989898989899,66.7913373008814,3772
10,68.06645176810399,3772
5.05050505050505,26.8,3773
5.151515151515151,27.4863650202583,3773
5.252525252525253,28.03360456649835,3773
5.353535353535354,28.591739373743213,3773
5.454545454545454,29.160986361097454,3773
5.555555555555555,29.741566766414696,3773
5.656565656565657,30.333706232281695,3773
5.757575757575758,30.93763489371431,3773
5.858585858585858,31.55358746759952,3773
5.959595959595959,32.18180334391814,3773
6.0606060606060606,32.82252667878372,3773
6.161616161616162,33.476006489333834,3773
6.262626262626262,34.1424967505106,3773
6.363636363636363,34.82225649376807,3773
6.4646464646464645,35.51554990774477,3773
6.565656565656566,36.222646440940615,3773
6.666666666666667,36.94382090643812,3773
6.767676767676767,37.67935358870849,3773
6.8686868686868685,38.42953035254416,3773
6.96969696969697,39.19464275416019,3773
7.070707070707071,39.97498815450757,3773
7.171717171717171,40.770869834842564,3773
7.2727272727272725,41.582597114596986,3773
7.373737373737374,42.41048547159521,3773
7.474747474747475,43.25485666466461,3773
7.575757575757575,44.1160388586871,3773
7.6767676767676765,44.994366752140564,3773
7.777777777777778,45.890181707179266,3773
7.878787878787879,46.80383188230434,3773
7.979797979797979,47.73567236767554,3773
8.080808080808081,48.68606532311717,3773
8.181818181818182,49.65538011887134,3773
8.282828282828282,50.643993479153814,3773
8.383838383838384,51.65228962856791,3773
8.484848484848484,52.680660441433275,3773
8.585858585858587,53.72950559408801,3773
8.686868686868687,54.799232720222726,3773
8.787878787878787,55.89025756930755,3773
8.88888888888889,57.00300416817305,3773
8.98989898989899,58.13790498580825,3773
9.09090909090909,59.29540110143982,3773
9.191919191919192,60.47594237595753,3773
9.292929292929292,61.67998762675247,3773
9.393939393939394,62.90800480603678,3773
9.494949494949495,64.16047118271298,3773
9.595959595959595,65.43787352786475,3773
9.696969696969697,66.74070830394045,3773
9.797979797979798,68.06948185770317,3773
9.8989898989899,69.42471061702258,3773
10,70.8069212915845,3773
5.05050505050505,26.8,3774
5.151515151515151,27.36458205939123,3774
5.252525252525253,27.89733224443416,3774
5.353535353535354,28.440454331340877,3774
5.454545454545454,28.994150246551353,3774
5.555555555555555,29.5586258477313,3774
5.656565656565657,30.134091000307592,3774
5.757575757575758,30.720759655493758,3774
5.858585858585858,31.318849929834595,3774
5.959595959595959,31.92858418629934,3774
6.0606060606060606,32.55018911695357,3774
6.161616161616162,33.18389582724072,3774
6.262626262626262,33.82993992190434,3774
6.363636363636363,34.48856159258324,3774
6.4646464646464645,35.16000570711184,3774
6.565656565656566,35.84452190055928,3774
6.666666666666667,36.54236466804072,3774
6.767676767676767,37.253793459335704,3774
6.8686868686868685,37.97907277534854,3774
6.96969696969697,38.71847226644664,3774
7.070707070707071,39.47226683271337,3774
7.171717171717171,40.2407367261527,3774
7.2727272727272725,41.02416765488359,3774
7.373737373737374,41.822850889362996,3774
7.474747474747475,42.637083370676734,3774
7.575757575757575,43.46716782093872,3774
7.6767676767676765,44.31341285583959,3774
7.777777777777778,45.17613309938633,3774
7.878787878787879,46.05564930087578,3774
7.979797979797979,46.95228845414557,3774
8.080808080808081,47.8663839191465,3774
8.181818181818182,48.79827554588194,3774
8.282828282828282,49.74830980076005,3774
8.383838383838384,50.71683989540597,3774
8.484848484848484,51.70422591798173,3774
8.585858585858587,52.71083496706287,3774
8.686868686868687,53.737041288121326,3774
8.787878787878787,54.783226412665606,3774
8.88888888888889,55.849779300089686,3774
8.98989898989899,56.937096482283536,3774
9.09090909090909,58.045582211059134,3774
9.191919191919192,59.17564860844648,3774
9.292929292929292,60.327715819915774,3774
9.393939393939394,61.502212170582595,3774
9.494949494949495,62.69957432445416,3774
9.595959595959595,63.920247446775875,3774
9.696969696969697,65.16468536953866,3774
9.797979797979798,66.43335076020819,3774
9.8989898989899,67.72671529373949,3774
10,69.04525982793992,3774
5.05050505050505,26.8,3775
5.151515151515151,27.25226589110227,3775
5.252525252525253,27.757207549709513,3775
5.353535353535354,28.271504983708635,3775
5.454545454545454,28.79533154091456,3775
5.555555555555555,29.328863781004806,3775
5.656565656565657,29.872281535030226,3775
5.757575757575758,30.425767966028438,3775
5.858585858585858,30.9895096307603,3775
5.959595959595959,31.563696542590268,3775
6.0606060606060606,32.148522235531814,3775
6.161616161616162,32.74418382947953,3775
6.262626262626262,33.3508820966499,3775
6.363636363636363,33.968821529253006,3775
6.4646464646464645,34.59821040841826,3775
6.565656565656566,35.23926087439705,3775
6.666666666666667,35.89218899806624,3775
6.767676767676767,36.55721485375647,3775
6.8686868686868685,37.234562593429885,3775
6.96969696969697,37.9244605222322,3775
7.070707070707071,38.62714117544471,3775
7.171717171717171,39.34284139686201,3775
7.2727272727272725,40.071802418622006,3775
7.373737373737374,40.81426994251502,3775
7.474747474747475,41.57049422279938,3775
7.575757575757575,42.340730150551586,3775
7.6767676767676765,43.12523733957918,3775
7.777777777777778,43.92428021392555,3775
7.878787878787879,44.73812809699608,3775
7.979797979797979,45.56705530233556,3775
8.080808080808081,46.41134122608775,3775
8.181818181818182,47.271270441167765,3775
8.282828282828282,48.14713279317965,3775
8.383838383838384,49.03922349811105,3775
8.484848484848484,49.94784324183781,3775
8.585858585858587,50.87329828147262,3775
8.686868686868687,51.81590054859106,3775
8.787878787878787,52.77596775437065,3775
8.88888888888889,53.753823496677754,3775
8.98989898989899,54.74979736913857,3775
9.09090909090909,55.76422507223129,3775
9.191919191919192,56.79744852643638,3775
9.292929292929292,57.84981598748341,3775
9.393939393939394,58.9216821637334,3775
9.494949494949495,60.01340833573576,3775
9.595959595959595,61.12536247800082,3775
9.696969696969697,62.25791938302823,3775
9.797979797979798,63.411460787633615,3775
9.8989898989899,64.58637550161599,3775
10,65.7830595388088,3775
5.05050505050505,26.8,3776
5.151515151515151,26.873884533506388,3776
5.252525252525253,27.384904145163933,3776
5.353535353535354,27.9056410361814,3776
5.454545454545454,28.436279985217002,3776
5.555555555555555,28.977009284582447,3776
5.656565656565657,29.52802080705668,3776
5.757575757575758,30.08951007397023,3776
5.858585858585858,30.66167632458408,3776
5.959595959595959,31.244722586787905,3776
6.0606060606060606,31.83885574914263,3776
6.161616161616162,32.44428663429291,3776
6.262626262626262,33.0612300737756,3776
6.363636363636363,33.68990498425074,3776
6.4646464646464645,34.330534445182074,3776
6.565656565656566,34.98334577799477,3776
6.666666666666667,35.648570626738284,3776
6.767676767676767,36.326445040283105,3776
6.8686868686868685,37.017209556080566,3776
6.96969696969697,37.721109285515254,3776
7.070707070707071,38.43839400088053,3776
7.171717171717171,39.16931822400796,3776
7.2727272727272725,39.91414131658196,3776
7.373737373737374,40.67312757217196,3776
7.474747474747475,41.446546310014426,3776
7.575757575757575,42.234671970578404,3776
7.6767676767676765,43.0377842129481,3776
7.777777777777778,43.85616801405733,3776
7.878787878787879,44.690113769810985,3776
7.979797979797979,45.53991739812925,3776
8.080808080808081,46.40588044395143,3776
8.181818181818182,47.288310186236245,3776
8.282828282828282,48.187519746997076,3776
8.383838383838384,49.1038282024103,3776
8.484848484848484,50.03756069603652,3776
8.585858585858587,50.98904855419481,3776
8.686868686868687,51.9586294035307,3776
8.787878787878787,52.946647290819946,3776
8.88888888888889,53.95345280505029,3776
8.98989898989899,54.97940320182468,3776
9.09090909090909,56.02486253013019,3776
9.191919191919192,57.090201761517406,3776
9.292929292929292,58.17579892173615,3776
9.393939393939394,59.28203922487456,3776
9.494949494949495,60.40931521004862,3776
9.595959595959595,61.55802688069107,3776
9.696969696969697,62.72858184648898,3776
9.797979797979798,63.92139546802008,3776
9.8989898989899,65.1368910041399,3776
10,66.37549976217088,3776
5.05050505050505,26.8,3777
5.151515151515151,27.265226989928976,3777
5.252525252525253,27.77585758508951,3777
5.353535353535354,28.29605140907665,3777
5.454545454545454,28.825987564643835,3777
5.555555555555555,29.365848508829675,3777
5.656565656565657,29.915820115777844,3777
5.757575757575758,30.476091740733597,3777
5.858585858585858,31.046856285238796,3777
5.959595959595959,31.628310263547903,3777
6.0606060606060606,32.22065387028784,3777
6.161616161616162,32.824091049385004,3777
6.262626262626262,33.43882956428319,3777
6.363636363636363,34.06508106947654,3777
6.4646464646464645,34.703061183382204,3777
6.565656565656566,35.35298956257773,3777
6.666666666666667,36.01508997742891,3777
6.767676767676767,36.6895903891338,3777
6.8686868686868685,37.37672302820993,3777
6.96969696969697,38.07672447445113,3777
7.070707070707071,38.78983573838209,3777
7.171717171717171,39.51630234423816,3777
7.2727272727272725,40.2563744144995,3777
7.373737373737374,41.01030675600812,3777
7.474747474747475,41.778358947697974,3777
7.575757575757575,42.56079542996798,3777
7.6767676767676765,43.357885595728845,3777
7.777777777777778,44.16990388315507,3777
7.878787878787879,44.997129870174,3777
7.979797979797979,45.839848370724525,3777
8.080808080808081,46.69834953281856,3777
8.181818181818182,47.57292893843896,3777
8.282828282828282,48.46388770530848,3777
8.383838383838384,49.37153259056457,3777
8.484848484848484,50.29617609637582,3777
8.585858585858587,51.23813657753661,3777
8.686868686868687,52.19773835107651,3777
8.787878787878787,53.1753118079228,3777
8.88888888888889,54.171193526654015,3777
8.98989898989899,55.185726389383845,3777
9.09090909090909,56.2192596998157,3777
9.191919191919192,57.2721493035078,3777
9.292929292929292,58.34475771039086,3777
9.393939393939394,59.43745421958035,3777
9.494949494949495,60.55061504652603,3777
9.595959595959595,61.68462345254313,3777
9.696969696969697,62.83986987676912,3777
9.797979797979798,64.01675207059193,3777
9.8989898989899,65.21567523459588,3777
10,66.43705215807199,3777
5.05050505050505,26.8,3778
5.151515151515151,26.899681589014588,3778
5.252525252525253,27.427962082070877,3778
5.353535353535354,27.966617429506773,3778
5.454545454545454,28.51585138217965,3778
5.555555555555555,29.075871692392166,3778
5.656565656565657,29.64689019247624,3778
5.757575757575758,30.229122874920446,3778
5.858585858585858,30.822789974070936,3778
5.959595959595959,31.428116049436913,3778
6.0606060606060606,32.04533007063213,3778
6.161616161616162,32.674665503984585,3778
6.262626262626262,33.31636040084698,3778
6.363636363636363,33.9706574876418,3778
6.4646464646464645,34.637804257674446,3778
6.565656565656566,35.31805306474971,3778
6.666666666666667,36.01166121862666,3778
6.767676767676767,36.718891082348215,3778
6.8686868686868685,37.44001017148215,3778
6.96969696969697,38.17529125531106,3778
7.070707070707071,38.9250124600096,3778
7.171717171717171,39.68945737384804,3778
7.2727272727272725,40.46891515446192,3778
7.373737373737374,41.26368063822821,3778
7.474747474747475,42.07405445178973,3778
7.575757575757575,42.90034312576963,3778
7.6767676767676765,43.74285921071916,3778
7.777777777777778,44.60192139534249,3778
7.878787878787879,45.477854627043335,3778
7.979797979797979,46.370990234839084,3778
8.080808080808081,47.281666054688706,3778
8.181818181818182,48.210226557281935,3778
8.282828282828282,49.157022978338354,3778
8.383838383838384,50.12241345146505,3778
8.484848484848484,51.106763143623645,3778
8.585858585858587,52.11044439325787,3778
8.686868686868687,53.13383685113345,3778
8.787878787878787,54.1773276239444,3778
8.88888888888889,55.24131142073916,3778
8.98989898989899,56.32619070222261,3778
9.09090909090909,57.43237583299028,3778
9.191919191919192,58.56028523675203,3778
9.292929292929292,59.71034555460434,3778
9.393939393939394,60.88299180641091,3778
9.494949494949495,62.0786675553524,3778
9.595959595959595,63.29782507570802,3778
9.696969696969697,64.54092552393199,3778
9.797979797979798,65.80843911308972,3778
9.8989898989899,67.10084529071993,3778
10,68.41863292018955,3778
5.05050505050505,26.8,3779
5.151515151515151,27.460786012101128,3779
5.252525252525253,27.996066869309058,3779
5.353535353535354,28.54178171758945,3779
5.454545454545454,29.09813394207786,3779
5.555555555555555,29.665330892405606,3779
5.656565656565657,30.243583959977894,3779
5.757575757575758,30.83310865675835,3779
5.858585858585858,31.434124695589205,3779
5.959595959595959,32.04685607207716,3779
6.0606060606060606,32.671531148075395,3779
6.161616161616162,33.30838273679287,3779
6.262626262626262,33.95764818956262,3779
6.363636363636363,34.61956948430139,3779
6.4646464646464645,35.29439331569355,3779
6.565656565656566,35.98237118713295,3779
6.666666666666667,36.683759504456965,3779
6.767676767676767,37.3988196715076,3779
6.8686868686868685,38.127818187555455,3779
6.96969696969697,38.87102674662252,3779
7.070707070707071,39.62872233874124,3779
7.171717171717171,40.40118735318724,3779
7.2727272727272725,41.188709683724404,3779
7.373737373737374,41.99158283590136,3779
7.474747474747475,42.810106036439535,3779
7.575757575757575,43.6445843447534,3779
7.6767676767676765,44.49532876664462,3779
7.777777777777778,45.36265637021221,3779
7.878787878787879,46.246890404022295,3779
7.979797979797979,47.148360417581166,3779
8.080808080808081,48.0674023841567,3779
8.181818181818182,49.00435882599384,3779
8.282828282828282,49.95957894197098,3779
8.383838383838384,50.93341873774453,3779
8.484848484848484,51.92624115843036,3779
8.585858585858587,52.93841622387175,3779
8.686868686868687,53.97032116654371,3779
8.787878787878787,55.02234057214571,3779
8.88888888888889,56.094866522934815,3779
8.98989898989899,57.18829874385262,3779
9.09090909090909,58.30304475150086,3779
9.191919191919192,59.43952000602064,3779
9.292929292929292,60.598148065932314,3779
9.393939393939394,61.779360745993664,3779
9.494949494949495,62.98359827813497,3779
9.595959595959595,64.21130947553124,3779
9.696969696969697,65.46295189987262,3779
9.797979797979798,66.73899203189518,3779
9.8989898989899,68.03990544523607,3779
10,69.36617698367722,3779
5.05050505050505,26.8,3780
5.151515151515151,27.40797077155095,3780
5.252525252525253,27.93797830346302,3780
5.353535353535354,28.478234970060218,3780
5.454545454545454,29.028938966189713,3780
5.555555555555555,29.590292319334203,3780
5.656565656565657,30.162500963726288,3780
5.757575757575758,30.7457748158961,3780
5.858585858585858,31.34032785167983,3780
5.959595959595959,31.946378184717453,3780
6.0606060606060606,32.56414814646839,3780
6.161616161616162,33.193864367774474,3780
6.262626262626262,33.83575786200023,3780
6.363636363636363,34.4900641097808,3780
6.4646464646464645,35.15702314540881,3780
6.565656565656566,35.83687964489161,3780
6.666666666666667,36.52988301571154,3780
6.767676767676767,37.23628748832177,3780
6.8686868686868685,37.95635220941155,3780
6.96969696969697,38.69034133697501,3780
7.070707070707071,39.438524137218316,3780
7.171717171717171,40.201175083340836,3780
7.2727272727272725,40.97857395622649,3780
7.373737373737374,41.77100594708222,3780
7.474747474747475,42.578761762061326,3780
7.575757575757575,43.40213772890985,3780
7.6767676767676765,44.241435905675445,3780
7.777777777777778,45.0969641915182,3780
7.878787878787879,45.969036439664464,3780
7.979797979797979,46.857972572544895,3780
8.080808080808081,47.76409869915901,3780
8.181818181818182,48.687747234709214,3780
8.282828282828282,49.62925702254844,3780
8.383838383838384,50.5889734584859,3780
8.484848484848484,51.56724861749651,3780
8.585858585858587,52.564441382880844,3780
8.686868686868687,53.58091757792244,3780
8.787878787878787,54.61705010009133,3780
8.88888888888889,55.67321905784266,3780
8.98989898989899,56.74981191006049,3780
9.09090909090909,57.84722360819852,3780
9.191919191919192,58.96585674116915,3780
9.292929292929292,60.10612168303441,3780
9.393939393939394,61.26843674355319,3780
9.494949494949495,62.4532283216392,3780
9.595959595959595,63.660931061787004,3780
9.696969696969697,64.89198801352255,3780
9.797979797979798,66.14685079393729,3780
9.8989898989899,67.42597975336545,3780
10,68.72984414426475,3780
5.05050505050505,26.8,3781
5.151515151515151,27.345696087182333,3781
5.252525252525253,27.887134912270984,3781
5.353535353535354,28.439294108140416,3781
5.454545454545454,29.0023859357966,3781
5.555555555555555,29.576626858967163,3781
5.656565656565657,30.16223762731439,3781
5.757575757575758,30.759443361295784,3781
5.858585858585858,31.368473638704852,3781
5.959595959595959,31.989562582925412,3781
6.0606060606060606,32.62294895293329,3781
6.161616161616162,33.268876235079986,3781
6.262626262626262,33.92759273669372,3781
6.363636363636363,34.599351681533754,3781
6.4646464646464645,35.28441130713456,3781
6.565656565656566,35.98303496407757,3781
6.666666666666667,36.69549121722835,3781
6.767676767676767,37.422053948978295,3781
6.8686868686868685,38.16300246453048,3781
6.96969696969697,38.918621599270146,3781
7.070707070707071,39.68920182826111,3781
7.171717171717171,40.47503937791019,3781
7.2727272727272725,41.27643633984252,3781
7.373737373737374,42.093700787031565,3781
7.474747474747475,42.92714689222859,3781
7.575757575757575,43.777095048736854,3781
7.6767676767676765,44.64387199357725,3781
7.777777777777778,45.52781093309252,3781
7.878787878787879,46.429251671038344,3781
7.979797979797979,47.34854073921076,3781
8.080808080808081,48.28603153065992,3781
8.181818181818182,49.24208443554129,3781
8.282828282828282,50.21706697965697,3781
8.383838383838384,51.21135396573987,3781
8.484848484848484,52.22532761753532,3781
8.585858585858587,53.25937772673561,3781
8.686868686868687,54.31390180282349,3781
8.787878787878787,55.389305225882985,3781
8.88888888888889,56.48600140243546,3781
8.98989898989899,57.604411924361266,3781
9.09090909090909,58.744966730968216,3781
9.191919191919192,59.90810427426873,3781
9.292929292929292,61.094271687529485,3781
9.393939393939394,62.30392495715855,3781
9.494949494949495,63.53752909799543,3781
9.595959595959595,64.7955583320722,3781
9.696969696969697,66.07849627091389,3781
9.797979797979798,67.38683610144824,3781
9.8989898989899,68.72108077559686,3781
10,70.08174320361972,3781
5.05050505050505,26.8,3782
5.151515151515151,27.44900996087953,3782
5.252525252525253,27.99052926044242,3782
5.353535353535354,28.542731755946324,3782
5.454545454545454,29.1058282075167,3782
5.555555555555555,29.680033533194944,3782
5.656565656565657,30.2655668909665,3782
5.757575757575758,30.86265176240733,3782
5.858585858585858,31.47151603798051,3782
5.959595959595959,32.092392104015616,3782
6.0606060606060606,32.72551693140401,3782
6.161616161616162,33.37113216604394,3782
6.262626262626262,34.02948422107003,3782
6.363636363636363,34.70082437090214,3782
6.4646464646464645,35.385408847149805,3782
6.565656565656566,36.08349893640857,3782
6.666666666666667,36.79536107998571,3782
6.767676767676767,37.52126697559343,3782
6.8686868686868685,38.26149368104814,3782
6.96969696969697,39.01632372001567,3782
7.070707070707071,39.78604518984258,3782
7.171717171717171,40.570951871514765,3782
7.2727272727272725,41.37134334178542,3782
7.373737373737374,42.187525087515006,3782
7.474747474747475,43.019808622266964,3782
7.575757575757575,43.86851160520372,3782
7.6767676767676765,44.733957962328184,3782
7.777777777777778,45.61647801011716,3782
7.878787878787879,46.51640858159388,3782
7.979797979797979,47.434093154887634,3782
8.080808080808081,48.369881984329716,3782
8.181818181818182,49.324132234135604,3782
8.282828282828282,50.29720811472449,3782
8.383838383838384,51.28948102172816,3782
8.484848484848484,52.301329677742125,3782
8.585858585858587,53.33314027687352,3782
8.686868686868687,54.38530663214034,3782
8.787878787878787,55.45823032577893,3782
8.88888888888889,56.55232086251648,3782
8.98989898989899,57.66799582586748,3782
9.09090909090909,58.805681037513565,3782
9.191919191919192,59.96581071982772,3782
9.292929292929292,61.148827661604535,3782
9.393939393939394,62.35518338706048,3782
9.494949494949495,63.58533832816765,3782
9.595959595959595,64.83976200038796,3782
9.696969696969697,66.11893318187379,3782
9.797979797979798,67.42334009620411,3782
9.8989898989899,68.75348059872582,3782
10,70.10986236657078,3782
5.05050505050505,26.8,3783
5.151515151515151,27.731112833866266,3783
5.252525252525253,28.266968910369712,3783
5.353535353535354,28.81317948423668,3783
5.454545454545454,29.36994463832588,3783
5.555555555555555,29.937468321753286,3783
5.656565656565657,30.515958424600857,3783
5.757575757575758,31.105626854068973,3783
5.858585858585858,31.706689612100302,3783
5.959595959595959,32.319366874503686,3783
6.0606060606060606,32.94388307160693,3783
6.161616161616162,33.58046697046803,3783
6.262626262626262,34.22935175867505,3783
6.363636363636363,34.890775129765316,3783
6.4646464646464645,35.564979370295006,3783
6.565656565656566,36.252211448591495,3783
6.666666666666667,36.95272310522043,3783
6.767676767676767,37.66677094520107,3783
6.8686868686868685,38.39461653200349,3783
6.96969696969697,39.13652648336209,3783
7.070707070707071,39.892772568940615,3783
7.171717171717171,40.663631809884265,3783
7.2727272727272725,41.449386580295595,3783
7.373737373737374,42.2503247106712,3783
7.474747474747475,43.06673959333715,3783
7.575757575757575,43.89893028992174,3783
7.6767676767676765,44.7472016409051,3783
7.777777777777778,45.61186437728549,3783
7.878787878787879,46.49323523440345,3783
7.979797979797979,47.39163706796541,3783
8.080808080808081,48.30739897230926,3783
8.181818181818182,49.24085640095509,3783
8.282828282828282,50.19235128948555,3783
8.383838383838384,51.16223218080054,3783
8.484848484848484,52.15085435279217,3783
8.585858585858587,53.15857994848707,3783
8.686868686868687,54.185778108703104,3783
8.787878787878787,55.23282510726987,3783
8.88888888888889,56.300104488861734,3783
8.98989898989899,57.38800720949443,3783
9.09090909090909,58.49693177973655,3783
9.191919191919192,59.62728441068827,3783
9.292929292929292,60.77947916278079,3783
9.393939393939394,61.953938097451335,3783
9.494949494949495,63.15109143174863,3783
9.595959595959595,64.37137769592626,3783
9.696969696969697,65.61524389408098,3783
9.797979797979798,66.88314566789512,3783
9.8989898989899,68.17554746354315,3783
10,69.4929227018233,3783
5.05050505050505,26.8,3784
5.151515151515151,28.147203667071775,3784
5.252525252525253,28.71288475504611,3784
5.353535353535354,29.289934471218,3784
5.454545454545454,29.87858129362895,3784
5.555555555555555,30.479058292098337,3784
5.656565656565657,31.091603220505462,3784
5.757575757575758,31.716458610926264,3784
5.858585858585858,32.353871869661816,3784
5.959595959595959,33.00409537519688,3784
6.0606060606060606,33.66738657812696,3784
6.161616161616162,34.34400810309384,3784
6.262626262626262,35.03422785276955,3784
6.363636363636363,35.73831911393024,3784
6.4646464646464645,36.456560665661804,3784
6.565656565656566,37.189236889740144,3784
6.666666666666667,37.93663788322974,3784
6.767676767676767,38.699059573345224,3784
6.8686868686868685,39.476803834621286,3784
6.96969696969697,40.270178608437355,3784
7.070707070707071,41.07949802494449,3784
7.171717171717171,41.90508252744251,3784
7.2727272727272725,42.747258999256985,3784
7.373737373737374,43.60636089316587,3784
7.474747474747475,44.48272836342739,3784
7.575757575757575,45.376708400461325,3784
7.6767676767676765,46.28865496823693,3784
7.777777777777778,47.218929144422084,3784
7.878787878787879,48.16789926334895,3784
7.979797979797979,49.1359410618529,3784
8.080808080808081,50.123437828042455,3784
8.181818181818182,51.130780553058905,3784
8.282828282828282,52.1583680858861,3784
8.383838383838384,53.206607291271425,3784
8.484848484848484,54.27591321082036,3784
8.585858585858587,55.366709227328954,3784
8.686868686868687,56.47942723241852,3784
8.787878787878787,57.61450779753973,3784
8.88888888888889,58.77240034841312,3784
8.98989898989899,59.953563342975414,3784
9.09090909090909,61.15846445290229,3784
9.191919191919192,62.38758074877897,3784
9.292929292929292,63.64139888899236,3784
9.393939393939394,64.92041531241954,3784
9.494949494949495,66.22513643498834,3784
9.595959595959595,67.55607885018885,3784
9.696969696969697,68.91376953361406,3784
9.797979797979798,70.29874605161154,3784
9.8989898989899,71.7115567741285,3784
10,73.15276109183407,3784
5.05050505050505,26.8,3785
5.151515151515151,27.501516634150697,3785
5.252525252525253,28.024863125167446,3785
5.353535353535354,28.55816875964901,3785
5.454545454545454,29.10162305742643,3785
5.555555555555555,29.65541914484234,3785
5.656565656565657,30.219753823381915,3785
5.757575757575758,30.794827639609835,3785
5.858585858585858,31.380844956438192,3785
5.959595959595959,31.97801402575049,3785
6.0606060606060606,32.58654706240779,3785
6.161616161616162,33.206660319663065,3785
6.262626262626262,33.83857416601073,3785
6.363636363636363,34.48251316349863,3785
6.4646464646464645,35.13870614753015,3785
6.565656565656566,35.8073863081851,3785
6.666666666666667,36.488791273088,3785
6.767676767676767,37.18316319185337,3785
6.8686868686868685,37.89074882213803,3785
6.96969696969697,38.61179961733086,3785
7.070707070707071,39.346571815911304,3785
7.171717171717171,40.095326532508466,3785
7.2727272727272725,40.85832985069281,3785
7.373737373737374,41.63585291753387,3785
7.474747474747475,42.4281720399572,3785
7.575757575757575,43.235568782935104,3785
7.6767676767676765,44.05833006954592,3785
7.777777777777778,44.896748282937175,3785
7.878787878787879,45.75112137022939,3785
7.979797979797979,46.6217529483969,3785
8.080808080808081,47.50895241216376,3785
8.181818181818182,48.41303504395258,3785
8.282828282828282,49.33432212592612,3785
